question,answer,source
"Which versions of the cluster will cause problems when installing insight-agent, and which documents can be referenced to solve the problem?",There will be problems when installing insight-agent in DCE 4.0 clusters and Openshift 4.x clusters. You can refer to the following documents to solve them:\n- [Install insight-agent in DCE 4.0.x](../../faq/install -agentindce.md)\n- [Install insight-agent on Openshift 4.x](../../faq/install-agent-on-ocp.md),
How to adjust the disk capacity of vmstorage?,You can refer to [vmstorage disk capacity planning](../../best-practice/vms-res-plan.md) and [vmstorge disk expansion](../../best-practice/modify-vms-disk. md) to make adjustments.,
"How to adjust the CPU and memory of Prometheus, the collection component in insight-agent?",You can refer to [Prometheus Resource Planning](../../best-practice/prometheus-res.md) to make adjustments.,
How to install insight-agent?,You can refer to [Install insight-agent online](./install-agent.md) for online installation.,
What is an insight-agent?,"`insight-agent` is a tool for observability to realize multi-cluster data collection. It can realize automatic collection of indicators, logs and link data without any modification after installation.",
"What are the alarm rules, alarm templates, and notification methods mentioned in the Rancher cluster compatibility test document?","The alarm rules, alarm templates, and notification methods mentioned in the Rancher cluster compatibility test document refer to the parts of Rancher used to handle alarm-related content.",
What functions can be used for link query?,The functions that can be used for link query include: link query and topology query.,
Which features have passed Rancher cluster compatibility testing?,All features mentioned in the documentation have passed Rancher cluster compatibility testing.,
Which features mentioned in this document require manual testing?,"This document mentions that the following functions require manual testing: collecting and querying indicators of web applications, adding custom indicator collection, querying real-time indicators, instantaneous indicator query, instantaneous indicator api field function verification, querying indicators within a period of time, querying for a period of time Internal indicator api field function verification, batch query cluster CPU, memory usage, total cluster CPU, cluster memory usage, total number of cluster nodes, batch query node CPU, memory usage, total node CPU, node memory usage, batch Querying the cluster CPU, memory usage, total cluster CPU, cluster memory usage, total number of cluster nodes, batch query, query indicator API field function verification and other parts within a period of time require manual operations.",
What are the signs of a Rancher cluster compatibility test failing?,The flag for a Rancher cluster compatibility test to fail is 鉂.,
What are the signs of Rancher cluster compatibility testing passing?,The sign that the Rancher cluster compatibility test has passed is 鉁.,
What does this test document test?,This test document is a Rancher cluster compatibility test.,
What Helm Charts have been added to Insight v0.4?,"Insight v0.4 adds Jaeger Helm Chart, OpenTelemetry Collector Helm Chart, tailing-sidecar-operator as log collection plug-in, and kube exporter to collect kube cluster event logs.",
What APIs does Insight provide to support Trace and Span Metric?,Provided by Insight,
How does Insight support APIs that use reverse proxy Jaeger Query?,Insight supports the use of reverse proxy Jaeger,
What APIs does Insight provide to manage cluster resources?,"Insight provides a cluster resource API agent for managing cluster/namespace lists, cluster summaries, nodes and all workloads.",
Why does Insight add built-in mysql?,The built-in mysql was added to provide better performance and more reliable data storage.,
How to use fluentbit to collect kube audit logs?,Use fluentbit to collect kube audit logs and use related APIs in Insight. Please refer to official documentation for specific operations.,
Why did Insight remove the get query log API?,Insight removed the get query log API because the API had security risks and replaced it with other safer query methods.,
What APIs does Insight support to manage services?,"Insight provides service API for creating, modifying, deleting services, and querying service lists.",
What APIs does Insight provide to support rules and alerts?,"Insight provides rules and alarm APIs for creating, modifying, and deleting rules and alarms.",
What is the notification template API?,The notification template API is an API provided by Insight and is used to create and manage alarm notification templates.,
Why upgrade the victoria-metrics-k8s-stack chart version?,Upgrading the victoria-metrics-k8s-stack chart version can obtain better performance and fix known bugs.,
Does v0.10 support ARM images? Are there any other additions or changes?,"Yes, v0.10 supports ARM images. At the same time, it also added support for the container management Service name associated with the OTel service name, added init cmd/initcontainer for elasticsearch alias and ilm policy, improved the auth module and other functions, and made architectural adjustments and optimization during the installation process.",
What issues are fixed in v0.11?,"Fixed issues such as dashboards with no data including OpenTelemetry-related dashboards, no content in some log paths, and incorrectly deleted alarm rule KubeletPodStartUpLatencyHigh.",
What new features are added in v0.11?,"A new dashboard has been added for link troubleshooting and component Jaeger monitoring. The alarm list and message template list support sorting, and can filter out clusters without insight-agent installed.",
What content has been optimized in v0.12?,Optimized Prom,
What new features are added in v0.12?,Added support for form-based installation of insight-agent Helm template.,
What objects does the microservices gateway support?,"Gateway list, gateway instance, diagnostic mode, service list, service details, API list, etc.",
What menu objects does the microservice engine support?,"Hosting registration center list, hosting registration center, microservice namespace, microservice list, service governance rules-Sentinel, service governance rules-Mesh, instance list, service governance policy-Sentinel, service governance policy-Mesh, microservice configuration list, Business monitoring, resource monitoring, request logs, instance logs, plug-in center and access registration center lists, etc.",
"In the microservice gateway, does Workspace Viewer have the permission to add API?",do not include.,
"In the microservice governance center, does the Workspace Editor role have the permission to delete the managed registration center?",do not include.,
What three user roles does the microservice engine support?,"Workspace Admin, Workspace Editor and Workspace Viewer.",
What should I pay attention to when deleting a user?,"After deleting a user, the user will no longer be able to access platform resources through any means, so please delete with caution. Before deleting a user, make sure that your key programs no longer use keys created by that user. If you are unsure, it is recommended to disable the user before deleting. At the same time, re-creating a user with the same name after deletion will not inherit the permissions and roles of the deleted account.",
What should a user do if they forget their login password?,Users can retrieve their passwords by resetting their passwords after setting up their own email addresses. Please refer to relevant documents for specific operations.,
How to add a user to a user group?,"1. The administrator enters `Users and Access Control`, selects `Users`, and enters ""User List"". \n2. Click the user name that needs to be added to the group to enter the account details page, and click the ""Join Group"" button on this page. \n3. Check the groups you want to join and save.",
How to grant submodule admin rights to a user?,"1. The administrator enters `Users and Access Control`, selects `Users`, enters the user list, and clicks on a user name to enter the user details page. \n2. Click ""Edit"" in the upper right corner of the details page, check the required role permissions and save.",
How to create a user?,"1. The administrator enters `Users and Access Control`, selects `Users`, enters the user list, and clicks `Create User` in the upper right corner. \n2. Fill in the user name and login password on the `Create User` page, and set whether to reset the password when logging in for the first time. \n3. Click OK to complete creation.",
What is the role of a user in DaoCloud Enterprise?,"Users refer to accounts created by platform administrators or user and access control administrators, used to log in to the DaoCloud Enterprise platform and access and manage resources.",
How to apply for free community experience?,You can click [Apply for community free trial link](../../dce/license0.md) to apply for community free trial.,
How to download DCE 5.0?,You can click [DCE 5.0 download link](../../download/dce5.md) to download DCE 5.0.,
How to view audit logs?,"Audit logs can be viewed and exported under the `Audit Log` module. For specific operations, please refer to [DCE Audit Log Document](../user-guide/audit-log.md).",
How to create a hierarchy (enterprise hierarchy relationship)?,"You can create hierarchies (enterprise hierarchical relationships) under the `Workspace` module. For specific operations, please refer to [DCE Enterprise Space Documentation](../user-guide/workspace/ws-folder.md).",
How to create a user and authorize it?,"You can create users and authorize operations under the `User and Access Control` module. For specific operations, please refer to [DCE User Management Document](../user-guide/access-control/user.md).",
Can the DCE platform administrator log in to the DCE platform?,DCE platform administrators can log in to the DCE platform.,
What kind of personalization does the platform setting module support?,"The platform setting module supports personalized customization of the platform appearance, including login page customization and top navigation bar customization. You can easily configure a personalized platform for you through the visual page.",
What is the role of the audit log module?,"The audit log module provides resource operation records. Through operation records, you can quickly implement security analysis, resource changes, problem location, etc.",
What is corporate space?,"The enterprise space has a resource isolation unit with hierarchical structure and access control. You can set up hierarchies based on your enterprise development environment, departmental structure, and more, and control who has access to which resources.",
What can the user and access control modules do?,"The user and access control module can help users securely manage access rights to resources. You can create, manage, and delete users/user groups through user and access control, and flexibly configure user/user group permissions to complete the division of user functional permissions.",
What basic service modules does global management include?,"User and access control, enterprise space, audit logs, platform settings and other basic service modules.",
 How to delete a workspace?,"Select a workspace or folder and click `...` on the right to edit or delete it. When there are resources in the resource group and shared resources under the workspace, the workspace cannot be deleted, and all resources need to be unbound before deleting. When the microservice engine module has access registration center resources under the workspace, the workspace cannot be deleted. You need to remove all access registration centers before deleting the workspace.",
 How to create a workspace?,"1. Log in to the Web console as a user with the admin/folder admin role, and click Global Management at the bottom of the left navigation bar. \n2. Click Workspace and Hierarchy in the left navigation bar, and click the Create Workspace button in the upper right corner. \n3. After filling in the workspace name, folder and other information, click OK to complete creating the workspace.",
 What does workspace mean?,"Workspace is a resource hierarchical relationship that can include resources such as clusters, namespaces, and registration centers. Usually a workspace corresponds to a project. Different resources can be assigned to each workspace, and different users and user groups can be assigned.",
Will resources created in the container management module be automatically bound to a workspace?,"Resources created in the container management module are not automatically bound to a workspace. If you need to perform unified authorization management of people and resources through a workspace, you need to manually bind the required resources to a certain workspace.",
"If a user creates a resource but does not manually bind the resource to a workspace, in which workspace is the resource located?","If a user creates a resource but does not manually bind the resource to a workspace, the resource does not belong to any workspace.",
"If a user has the Workspace Admin role for a workspace, what permissions does he have on all resources in the workspace?","If a user has the Workspace Admin role for a workspace, he or she has administrator rights for all resources in the workspace.",
What roles are there in the workspace?,"There are three roles in the workspace: Workspace Admin, Workspace Edit and Workspace View.",
What is the purpose of a workspace?,"The function of a workspace is to add resources of different uses to different workspaces for separate management and use, and completely independent administrators can be set up for different workspaces to achieve user and permission management within the workspace.",
How to check the services that have been connected?,You can refer to the "Link Query" documentation.,
Which annotation needs to be added to Java applications?,Java applications need to add the following annotations: instrumentation.opentelemetry.io/inject-java.,
What is annotation access link tracking?,The annotation method implements application access link tracking by adding specific annotations.,
Why add Instrumentation CR?,Add Instrumentation CR for installation under the Insight-System namespace in order to allow applications to access link tracking.,
What other examples of middleware monitoring are built into Opentelemetry Agent?,"Opentelemetry Agent also has some built-in middleware monitoring samples, please refer to the predefined indicator link.",
"If no types are specified by default, which JVM Options need to be used to specify which types to monitor?","You need to specify which types to monitor through `-Dotel.jmx.target.system` JVM Options. For example: `-Dotel.jmx.target.system=jetty,kafka-broker`.",
"When using OpenTelemetry Java Agent to expose JVM monitoring indicators, you need to consider how to mount the JAR into the container?","You can refer to the JMX Exporter method of mounting JAR files, or use the Operator capabilities provided by Opentelemetry to automatically enable JVM indicator exposure for applications.",
Does Opentelemetry Agent have any built-in monitoring samples for common Java servers or frameworks?,"Yes, Opentelemetry Agent has some built-in monitoring samples for common Java Servers or frameworks.",
Can the Opentelemetry Agent collect and expose metrics by detecting metrics exposed by MBeans available locally in the application?,"Yes, the Opentelemetry Agent can receive and expose metrics by detecting metrics exposed by MBeans available locally in the application.",
Which new module has been added to Opentelemetry Agent to expose JMX metrics?,Opentelemetry Agent adds the JMX Metric Insight module to expose JMX metrics.,
Is guidance for log enhancement currently available?,There are currently no guidelines for logging enhancement.,
What are the best practices for metric enhancement?,Exposing metrics to your application using the OpenTelemetry SDK is a best practice for metric access.,
How to enhance Go applications with OpenTelemetry?,"You can use OpenTelemetry to enhance Go applications by manually burying points or using ebpf to implement non-intrusive probes. For detailed steps, please refer to the corresponding guide.",
What does the OpenTelemetry ecosystem include?,"OpenTelemetry's ecosystem includes libraries, plugins, integrations, and other useful tools. You can find these resources in the Otel Registry.",
In which languages can telemetry enhancement be implemented?,"Telemetry enhancement can be done using languages like .Net NodeJS, Java, Python and Golang.",
What tools does Insight support for telemetry enhancement?,Insight supports telemetry enhancement using OpenTelemetry and can use any open standard library for telemetry enhancement.,
Why is telemetry enhancement needed?,"Telemetry enhancements help you monitor or measure the performance and status of your applications, enabling applications to generate telemetry data.",
What is OpenTelemetry?,"OpenTelemetry is a leading open source project providing instrumentation libraries for major programming languages and popular frameworks. It provides a standardized data format for collected data, eliminating the need to integrate specific vendors.",
"Can you check which services have the top 5 request delays and error rates, as well as the clusters and namespaces in which they are located?","You can view the top 5 services in request latency and error rate in multiple clusters, as well as the clusters and namespaces where they are located.",
How long can I view the node number trend and the one-hour Pod running trend?,You can view the node number trend in the past 15 days and the one-hour Pod running trend.,
What indicators can be used to view the resource change trends of the TOP5 clusters and nodes in the past hour?,"You can view the resource change trends of the TOP5 clusters and nodes in the past hour based on CPU usage, memory usage, and disk usage. The default is to sort based on CPU usage. You can switch indicators to switch the sorting method of clusters and nodes.",
Which clusters鈥 alarming statistics can be viewed?,You can view the alarming statistics of all clusters.,
How to refresh overview page data?,Click the `Refresh` button in the upper right corner to automatically update the data.,
How do I get to the overview page?,Select `Overview` in the left navigation bar to enter the details page.,
What information does the overview page provide?,"The overview page provides statistics on the number and total number of exceptions, alarms, link data, and log data of all cluster resources, the resource usage of the top 5 clusters and nodes, the changing trends of nodes and container groups, and the top 5 service delays.",
Which roles have the permission to modify built-in alarm rules?,Only the Admin / Kpanda Owner role has the permission to modify built-in alarm rules.,
Which roles can create indicator template rules - nodes?,Only Admin/Kpanda Owner and Cluster Admin roles can create indicator template rules - nodes.,
Which roles can query container logs?,"The four roles of Admin/Kpanda Owner, Cluster Admin, NS Admin/NS Edit, and NS View can query container logs.",
Can the NS Edit role query node metrics?,The NS Edit role cannot query node metrics.,
Which roles can view node monitoring?,Admin/Kpanda Owner and Cluster Admin roles can view node monitoring.,
Which roles have permission to view the overview?,Only Admin / Kpanda Owner roles can view the overview.,
What roles does the observability module use?,"The observability module uses four roles: Admin / Kpanda Owner, Cluster Admin, NS Admin / NS Edit, and NS View.",
 What does binding resources to a workspace do?,"The purpose of binding resources to a workspace is to enable users/user groups to obtain operating permissions for certain resources through the workspace, and the resources bound to the workspace will be presented in the workspace-resource group.",
 What is the resource-based management model?,The resource-based management model relies on the workspace and applies the role permissions of users/user groups in the workspace to the resources under the workspace through centralized and unified access control policies to achieve cross-submodule authorization of users (user groups). ) access rights to resources.,
 How to implement submodule management mode authorization?,"You can go to Container Management -> Permission Management, select Add Authorization, and grant Cluster or Namespace permissions to users/user groups.",
 What is the submodule management model?,"The sub-module management mode means that different resources can be allocated to different users on demand through sub-modules, and different users can also have different usage rights for the same resource. The platform predefines three roles for each resource, namely Admin, Editor and Viewer.",
 What submodules are supported in global management mode?,"Submodules that support this mode are: IAM, Audit, Kpanda",
 What are the methods for global management mode authorization?,"In Global Management->Users and Access Control->User's user list, find the user; click..., select Authorization, and grant the user predefined sub-module administrator rights in the system. Or create a user group in the user group list of Global Management -> Users and Access Control -> User Group, add the user to the user group, and authorize the user group (specific operations are: find the user group in the user group list, click ..., select Authorization to grant the system predefined sub-module administrator rights to this user group). You can also find the corresponding sub-module administrator role in Global Management -> Users and Access Control -> Roles, click the role name to enter the details, click the Associate Member button, select the user or user group to which the user belongs, and click OK.",
 What is global management mode?,Global management mode refers to the way to configure permissions for users (user groups) through system roles in the global management module. The platform pre-defines an administrator role for each sub-module to implement segmented management of the sub-modules.,
What does the authnCheck field in GProductProxy CR do?,"The authnCheck field is used to specify whether Istio Gateway is required to authenticate the routing API with AuthN Token. If true, authentication is required.",
What does the rewrite field in GProductProxy CR do?,The rewrite field is used to specify the rewrite rules for routing requests.,
What parameters are there in the spec.proxies field of GProductProxy CR?,"The spec.proxies field includes labels, match, rewrite, destination, and authnCheck parameters.",
What is GProductProxy CR?,GProductProxy CR is a Kubernetes custom resource used to register the routing and login authentication information of the GProduct module.,
What is Istio Gateway?,Istio Gateway is an Istio resource that manages ingress traffic and can configure routing rules and security policies.,
Why do you need to change your login password regularly?,Regularly changing your login password can increase the security of your account. It is recommended to change your password to a more complex one every once in a while.,
Why do you need to fill in your email address?,"After the administrator configures the email server address, the user can retrieve the password through the Forgot Password button on the login page and fill in the email address there.",
What information can be filled in the security settings?,"In the security settings, you can fill in your email address and change your login password.",
Where can I find security settings?,"In DCE global management, click on the user name in the upper right corner, select `Personal Center`, and then click on the `Security Settings` tab to find it.",
What are security settings?,"Security settings are a function in DCE global management, used to fill in email addresses and change login passwords to ensure account security.",
What happens if a DCE 5.0 user does nothing for a period of time?,The user will be automatically logged out of the current account.,
How to set security policy in the global management interface of DCE 5.0?,Click `Platform Settings` -> `Security Policy` in the left navigation bar.,
How to enter the global management interface of DCE 5.0?,Click `Platform Settings` in the left navigation bar.,
What access control-based security policies does DCE 5.0 provide?,Session timeout policy: The user will log out of the current account if there is no operation within,
What password-based security policies does DCE 5.0 provide?,"The new password cannot be the same as the recent historical password. After the password expires, the system is forced to change the password. The password cannot be the same as the user name. The password cannot be the same as the user's email address. Customize password rules and customize the minimum password length.",
 What can I view with Workspace Viewer?,"Workspace Viewer can view gateway list, gateway instance, diagnostic mode, service list, service details, service source management, API list, request log, instance log, plug-in center, plug-in configuration, domain name list, etc.",
 How to create a new service in Workspace Editor?,"Click ""Add Service"" on the ""Service List"" page, then fill in the corresponding information (including name, protocol, request method, request path, etc.), and finally click the ""Save"" button to create a new service.",
 How does Workspace Admin edit services?,"Find the service you want to edit on the ""Service List"" page, and click the ""Edit"" button in the action column. In the pop-up editing window, you can modify the service name, protocol, request method, request path and other parameters. After the modification is completed, click the ""Save"" button to save the modification.",
 How does Workspace Admin delete a gateway instance?,"Find the gateway instance you want to delete on the ""Gateway Instances"" page, and click the ""Delete"" button in the action column. After confirming the deletion, the system will delete the gateway instance and its related content.",
 What logs can be viewed with Workspace Viewer and Workspace Editor?,Workspace Viewer and Workspace Editor can view request logs and instance logs.,
 How to enable or disable Plugin Center?,"Plugin Center is enabled by default. If you need to disable the Plug-in Center, please find the corresponding plug-in in the ""Plug-in Center"" page and change its status to ""Disabled"". To enable the Plugin Center, change the status to ""Enabled"".",
 What is the difference between Workspace Admin and Workspace Editor?,"Workspace Admin has a higher level of permissions and can manage all content (including create/edit/delete), while Workspace Editor can only perform partial management operations (including create/edit).",
 What can Workspace Admin do?,"Workspace Admin can view and manage everything, including gateway lists and instances, diagnostic modes, service lists and details, API lists, request logs, plugin centers and configurations, domain name lists, and more. Workspace Admin can also create new content and edit or delete existing content.",
 What can I do with the Workspace Editor?,"The Workspace Editor can view the gateway list, gateway instances, diagnostic mode, service list, service details, and service source management. It can also create and edit gateway instances and services, but cannot delete anything.",
 What can I do with Workspace Viewer?,"Workspace Viewer can view the gateway list, gateway instance, diagnostic mode, service list, service details, service source management, API list, request log, instance log, plug-in center, plug-in configuration, domain name list and monitoring alarms, but cannot create, edit and Delete any content.",
How to simplify mock operation?,You can use the mockery framework to simplify mock operations.,
"In the workspace and hierarchy, how to check sub-resources before deletion?","In workspaces and hierarchies, subresources can be checked before deletion.",
How to ensure synchronization of db and cr?,A job can be used to ensure synchronization of db and cr.,
"In the About page, how to check whether the software version module supports Chinese names?",You can check whether the software version module supports Chinese names on the About page.,
Does it support ARM64 architecture?,Supports ARM64 architecture.,
How to automatically create and merge partitions in the database in the audit log?,Automatic database creation and merging of partitions can be implemented in the audit log.,
Does it meet Helm specifications?,"Yes, it meets Helm specifications and supports installers and offline operations.",
How do I configure my mail server to support Insight and Application Workbench sending mail?,The mail server can be configured to support Insight and Application Workbench sending mail.,
The product navigation page is only displayed to which users?,The product navigation page is only displayed to admin users.,
How to restore the login page appearance?,The restore operation can be performed under login page appearance customization in platform settings.,
How to restore top navigation appearance?,The restore operation can be performed under Top Navigation Appearance Customization in Platform Settings.,
"In the security policy in platform settings, how to set the account locking policy?",The account locking policy can be set under the security policy in the platform settings.,
How to implement automatic cleaning function in audit log?,You can configure the automatic cleaning function of audit logs.,
How to connect to IDP (OIDC protocol) for identity provider?,Can interface with IDP (OIDC protocol) for identity provider.,
"In the security policy in platform settings, how to set the browser closing policy?",The browser closing policy can be set under Security Policies in Platform Settings.,
"In the security policy in platform settings, how to set the account locking policy?",The account locking policy can be set under the security policy in the platform settings.,
How to connect with Insight to collect audit logs?,You can connect to Insight to collect audit logs.,
How to insert audit logs for global management operations?,Global management operations can be inserted into the audit log.,
"In the security policy in platform settings, how to set the password policy?",Password policies can be set under Security Policies in Platform Settings.,
How to connect to LDAP and set up user/user group synchronization?,"Can connect to LDAP and create, edit, delete, view or synchronize user/user group settings.",
How to insert audit logs in batches?,Audit log batch insertion operations can be performed.,
